cycle,Horizontal_acceleration,Vertical_acceleration,id,label
997,0.172,0.394,2,0
998,0.299,0.095,2,0
999,0.059,0.228,2,0
1000,0.072,0.155,2,0
1001,0.055,0.223,2,0
1002,0.045,0.128,2,0
1003,0.188,0.708,2,0
1004,0.359,0.06,2,0
1005,0.46,0.165,2,0
1006,0.235,0.31,2,0
1007,0.199,0.139,2,0
1008,0.383,0.162,2,0
1009,0.131,0.053,2,0
1010,0.334,0.523,2,0
1011,0.037,0.34,2,0
1012,0.662,0.026,2,0
1013,0.045,0.233,2,0
1014,0.146,0.148,2,0
1015,0.088,0.147,2,0
1016,0.14,0.823,2,0
1017,0.313,0.105,2,0
1018,0.078,0.092,2,0
1019,0.164,0.089,2,0
1020,0.021,0.372,2,0
1021,0.309,0.227,2,0
1022,0.118,0.128,2,0
1023,0.286,0.662,2,0
1024,0.198,0.326,2,0
1025,0.477,0.09,2,0
1026,0.361,0.649,2,0
1027,0.049,0.223,2,0
1028,0.413,0.181,2,0
1029,0.011,0.248,2,0
1030,0.168,0.37,2,0
1031,0.487,0.107,2,0
1032,0.376,0.456,2,0
1033,0.155,0.292,2,0
1034,0.165,0.022,2,0
1035,0.483,0.308,2,0
1036,0.206,0.412,2,0
1037,0.161,0.711,2,0
1038,0.199,0.246,2,0
1039,0.265,0.594,2,0
1040,0.051,0.569,2,0
1041,0.069,0.704,2,0
1042,0.158,0.514,2,0
1043,0.104,0.09,2,0
1044,0.493,0.147,2,0
1045,0.716,0.362,2,0
1046,0.195,0.343,2,0
1047,0.604,0.717,2,0
1048,0.681,0.705,2,0
1049,0.425,0.445,2,0
1050,0.023,0.518,2,0
1051,0.851,0.191,2,0
1052,0.038,0.626,2,0
1053,0.681,0.351,2,0
1054,0.296,0.44,2,0
1055,0.251,0.549,2,0
1056,0.148,0.149,2,0
1057,0.451,0.374,2,0
1058,0.059,0.062,2,0
1059,0.175,0.19,2,0
1060,0.166,0.923,2,0
1061,0.041,0.558,2,0
1062,0.129,0.976,2,0
1063,0.14,0.024,2,0
1064,0.003,0.07,2,0
1065,0.252,0.096,2,0
1066,0.541,0.083,2,0
1067,0.538,0.136,2,0
1068,0.232,0.873,2,0
1069,0.11,0.032,2,0
1070,0.029,0.07,2,0
1071,0.05,0.199,2,0
1072,0.174,0.039,2,0
1073,0.124,0.955,2,0
1074,0.328,0.423,2,0
1075,0.022,0.339,2,0
1076,0.106,0.206,2,0
1077,0.205,0.1,2,0
1078,0.126,0.445,2,0
1079,0.108,0.496,2,0
1080,0.35,0.516,2,0
1081,0.321,0.552,2,0
1082,0.195,0.052,2,0
1083,0.143,0.107,2,0
1084,0.186,0.069,2,0
1085,0.199,0.492,2,0
1086,0.234,0.238,2,0
1087,0.343,0.545,2,0
1088,0.145,0.075,2,0
1089,0.412,0.141,2,0
1090,0.04,0.261,2,0
1091,0.14,0.146,2,0
1092,0.091,0.109,2,0
1093,0.342,0.186,2,0
1094,0.594,0.197,2,0
1095,0.2,0.633,2,0
1096,0.315,0.634,2,0
1097,0.163,0.025,2,0
1098,0.309,0.128,2,0
1099,0.142,0.146,2,0
1100,0.369,0.637,2,0
1101,0.259,0.525,2,0
1102,0.239,0.021,2,0
1103,0.158,0.034,2,0
1104,0.129,0.14,2,0
1105,0.22,0.226,2,0
1106,0.405,1.075,2,0
1107,0.184,0.054,2,0
1108,0.406,0.344,2,0
1109,0.104,0.276,2,0
1110,0.395,0.394,2,0
1111,0.083,0.042,2,0
1112,0.227,0.013,2,0
1113,0.297,0.395,2,0
1114,0.393,0.167,2,0
1115,0.269,0.089,2,0
1116,0.11,0.067,2,0
1117,0.071,0.184,2,0
1118,0.345,0.119,2,0
1119,0.07,0.626,2,0
1120,0.252,0.065,2,0
1121,0.055,1.266,2,0
1122,0.424,0.401,2,0
1123,0.169,0.008,2,0
1124,0.498,0.251,2,0
1125,0.228,0.538,2,0
1126,0.12,1.338,2,0
1127,0.458,0.172,2,0
1128,0.264,0.49,2,0
1129,0.045,0.276,2,0
1130,0.181,0.045,2,0
1131,0.563,0.235,2,0
1132,0.339,0.001,2,0
1133,0.249,0.012,2,0
1134,0.144,0.352,2,0
1135,0.065,0.314,2,0
1136,0.69,0.089,2,0
1137,0.26,0.036,2,0
1138,0.309,0.518,2,0
1139,0.08,0.275,2,0
1140,0.357,0.335,2,0
1141,0.479,0.945,2,0
1142,0.634,0.418,2,0
1143,0.155,0.957,2,0
1144,0.481,0.251,2,0
1145,0.199,0.502,2,0
1146,0.564,0.12,2,0
1147,0.571,0.698,2,0
1148,0.512,0.1,2,0
1149,0.028,0.422,2,0
1150,0.526,0.616,2,0
1151,0.223,0.419,2,0
1152,0.501,0.026,2,0
1153,0.237,0.427,2,0
1154,0.021,0.381,2,0
1155,0.551,0.23,2,0
1156,0.345,0.448,2,0
1157,0.639,0.091,2,0
1158,0.101,0.386,2,0
1159,0.116,0.096,2,0
1160,0.074,0.429,2,0
1161,0.137,0.915,2,0
1162,0.041,0.279,2,0
1163,0.042,0.074,2,0
1164,0.328,0.2,2,0
1165,0.372,0.422,2,0
1166,0.223,0.112,2,0
1167,0.386,0.099,2,0
1168,0.246,0.252,2,0
1169,0.251,0.757,2,0
1170,0.083,0.123,2,0
1171,0.513,0.129,2,0
1172,0.607,0.207,2,0
1173,0.365,0.377,2,0
1174,0.195,0.242,2,0
1175,0.351,0.287,2,0
1176,0.296,0.768,2,0
1177,0.525,0.103,2,0
1178,0.38,0.409,2,0
1179,0.168,0.276,2,0
1180,0.141,0.562,2,0
1181,0.455,0.073,2,0
1182,0.074,0.422,2,0
1183,0.16,0.269,2,0
1184,0.668,0.004,2,0
1185,0.166,0.308,2,0
1186,0.453,0.236,2,0
1187,0.093,0.018,2,0
1188,0.412,0.141,2,0
1189,0.435,0.546,2,0
1190,0.038,0.737,2,0
1191,0.402,0.645,2,0
1192,0.133,0.746,2,0
1193,0.457,0.193,2,0
1194,0.039,0.016,2,0
1195,0.088,0.077,2,0
1196,0.147,0.159,2,0
1197,0.11,0.114,2,0
1198,0.013,0.039,2,0
1199,0.352,0.116,2,0
1200,0.098,0.561,2,0
1201,0.009,0.187,2,0
1202,0.015,0.374,2,0
1203,0.083,0.513,2,0
1204,0.075,0.033,2,0
1205,0.311,0.104,2,0
1206,0.113,0.07,2,0
1207,0.236,0.377,2,0
1208,0.276,0.754,2,0
1209,0.045,0.316,2,0
1210,0.087,0.528,2,0
1211,0.105,0.185,2,0
1212,0.12,0.003,2,0
1213,0.158,0.355,2,0
1214,0.032,0.878,2,0
1215,0.306,0.652,2,0
1216,0.068,0.387,2,0
1217,0.179,0.269,2,0
1218,0.31,0.188,2,0
1219,0.43,0.956,2,0
1220,0.15,0.316,2,0
1221,0.237,0.257,2,0
1222,0.247,0.081,2,0
1223,0.135,0.813,2,0
1224,0.034,0.451,2,0
1225,0.118,0.56,2,0
1226,0.227,0.489,2,0
1227,0.33,0.371,2,0
1228,0.207,0.093,2,0
1229,0.09,0.201,2,0
1230,0.293,0.419,2,0
1231,0.151,0.131,2,0
1232,0.655,0.84,2,0
1233,0.045,0.27,2,0
1234,0.259,0.638,2,0
1235,0.239,0.402,2,0
1236,0.8,0.132,2,0
1237,0.362,0.158,2,0
1238,0.106,0.908,2,0
1239,0.61,0.053,2,0
1240,0.217,0.08,2,0
1241,0.239,0.638,2,0
1242,0.163,0.666,2,0
1243,0.088,0.566,2,0
1244,0.236,0.357,2,0
1245,0.298,0.034,2,0
1246,0.584,0.084,2,0
1247,0.64,0.037,2,0
1248,0.053,0.657,2,0
1249,0.824,0.333,2,0
1250,0.931,0.857,2,0
1251,1.193,0.343,2,0
1252,1.607,0.064,2,0
1253,0.936,0.384,2,0
1254,1.26,0.499,2,0
1255,1.378,0.026,2,0
1256,0.795,0.939,2,0
1257,0.583,0.053,2,0
1258,0.671,0.616,2,0
1259,0.623,0.293,2,0
1260,0.229,0.082,2,0
1261,0.137,0.059,2,0
1262,0.102,0.019,2,0
1263,0.424,0.489,2,0
1264,0.521,0.916,2,0
1265,0.455,0.088,2,0
1266,0.04,0.285,2,0
1267,0.519,0.644,2,0
1268,0.147,0.476,2,0
1269,0.216,0.846,2,0
1270,0.412,0.274,2,0
1271,0.171,0.17,2,0
1272,0.54,0.598,2,0
1273,0.023,0.06,2,0
1274,0.201,0.737,2,0
1275,0.024,0.387,2,0
1276,0.507,0.11,2,0
1277,0.485,0.159,2,0
1278,0.033,0.27,2,0
1279,0.01,0.696,2,0
1280,0.494,0.301,2,0
1281,0.355,0.225,2,0
1282,0.124,0.099,2,0
1283,0.31,0.447,2,0
1284,0.526,0.048,2,0
1285,0.465,0.142,2,0
1286,0.332,0.136,2,0
1287,0.014,0.542,2,0
1288,0.013,0.117,2,0
1289,0.2,0.218,2,0
1290,0.026,0.047,2,0
1291,0.304,0.129,2,0
1292,0.422,0.501,2,0
1293,0.186,0.743,2,0
1294,0.478,0.184,2,0
1295,0.279,0.422,2,0
1296,0.382,0.837,2,0
1297,0.353,0.358,2,0
1298,0.242,0.278,2,0
1299,0.259,0.04,2,0
1300,0.374,0.09,2,0
1301,0.222,0.184,2,0
1302,0.392,0.013,2,0
1303,0.631,0.273,2,0
1304,0.809,0.243,2,0
1305,0.114,0.517,2,0
1306,0.101,0.307,2,0
1307,0.146,0.272,2,0
1308,0.205,0.242,2,0
1309,0.371,1.466,2,0
1310,0.286,0.266,2,0
1311,0.005,0.053,2,0
1312,0.189,0.105,2,0
1313,0.468,0.297,2,0
1314,0.271,0.297,2,0
1315,0.06,0.079,2,0
1316,0.204,0.158,2,0
1317,0.336,0.1,2,0
1318,0.121,0.28,2,0
1319,0.189,0.112,2,0
1320,0.715,0.706,2,0
1321,0.37,0.43,2,0
1322,0.162,0.347,2,0
1323,0.604,0.119,2,0
1324,0.084,0.352,2,0
1325,0.33,0.076,2,0
1326,0.174,0.101,2,0
1327,0.73,0.09,2,0
1328,0.239,0.112,2,0
1329,0.343,0.108,2,0
1330,0.052,0.351,2,0
1331,0.074,0.52,2,0
1332,0.211,0.264,2,0
1333,0.056,0.27,2,0
1334,0.162,0.347,2,0
1335,0.16,0.219,2,0
1336,0.514,0.081,2,0
1337,0.254,0.087,2,0
1338,0.768,1.391,2,0
1339,0.287,0.975,2,0
1340,0.351,0.362,2,0
1341,0.582,0.135,2,0
1342,0.017,0.141,2,0
1343,0.627,0.264,2,0
1344,0.255,0.94,2,0
1345,0.309,0.445,2,0
1346,0.005,0.303,2,0
1347,0.12,0.378,2,0
1348,0.146,0.191,2,0
1349,0.189,0.536,2,0
1350,0.266,0.404,2,0
1351,0.608,0.311,2,0
1352,0.037,0.489,2,0
1353,0.254,0.287,2,0
1354,0.254,0.222,2,0
1355,0.242,0.152,2,0
1356,0.033,0.649,2,0
1357,0.182,0.661,2,0
1358,0.182,0.096,2,0
1359,0.371,0.757,2,0
1360,0.369,0.689,2,0
1361,0.109,0.19,2,0
1362,0.196,0.211,2,0
1363,0.256,0.762,2,0
1364,0.235,0.321,2,0
1365,0.303,0.302,2,0
1366,0.221,0.584,2,0
1367,0.215,0.162,2,0
1368,0.571,0.216,2,0
1369,0.029,0.338,2,0
1370,0.445,0.269,2,0
1371,0.021,0.11,2,0
1372,0.268,0.102,2,0
1373,0.372,0.261,2,0
1374,0.411,0.151,2,0
1375,0.282,0.085,2,0
1376,0.268,0.462,2,0
1377,0.272,0.613,2,0
1378,0.019,0.126,2,0
1379,0.344,0.043,2,0
1380,0.192,0.261,2,0
1381,0.433,0.204,2,0
1382,0.243,0.063,2,0
1383,0.177,0.225,2,0
1384,0.01,0.293,2,0
1385,0.288,0.242,2,0
1386,0.073,0.106,2,0
1387,0.066,0,2,0
1388,0.369,0.02,2,0
1389,0.166,0.094,2,0
1390,0.045,0.148,2,0
1391,0.771,0.329,2,0
1392,0.773,1.008,2,0
1393,0.292,0.132,2,0
1394,0.215,0.26,2,0
1395,0.102,0.801,2,0
1396,0.017,0.777,2,0
1397,0.103,0.449,2,0
1398,0.154,0.245,2,0
1399,0.259,0.114,2,0
1400,0.052,0.262,2,0
1401,0.108,0.246,2,0
1402,0.147,0.011,2,0
1403,0.299,0.173,2,0
1404,0.168,0.027,2,0
1405,0.364,0.117,2,0
1406,0.204,0.408,2,0
1407,0.312,0.275,2,0
1408,0.068,0.275,2,0
1409,0.097,0.113,2,0
1410,0.228,0.206,2,0
1411,0.186,0.157,2,0
1412,0.343,1.089,2,0
1413,0.557,0.1,2,0
1414,0.014,0.22,2,0
1415,0.204,0.22,2,0
1416,0.067,0.113,2,0
1417,0.424,0.11,2,0
1418,0.207,0.659,2,0
1419,0.092,0.549,2,0
1420,0.563,1.023,2,0
1421,0.439,0.047,2,0
1422,0.089,0.061,2,0
1423,0.573,0.341,2,0
1424,0.199,0.325,2,0
1425,0.532,0.096,2,0
1426,0.711,0.674,2,0
1427,0.2,0.265,2,0
1428,0.005,0.364,2,0
1429,0.123,0.49,2,0
1430,0.137,0.322,2,0
1431,0.198,0.351,2,0
1432,0.199,0.741,2,0
1433,0.792,0.55,2,0
1434,0.291,0.137,2,0
1435,0.772,0.368,2,0
1436,0.484,0.344,2,0
1437,0.379,0.078,2,0
1438,0.401,0.426,2,0
1439,0.021,0.051,2,0
1440,0.069,0.012,2,0
1441,0.205,0.815,2,0
1442,0.05,1.169,2,0
1443,0.186,0.527,2,0
1444,0.181,0.784,2,0
1445,0.135,0.278,2,0
1446,0.233,0.622,2,0
1447,0.476,0.991,2,0
1448,0.101,0.193,2,0
1449,0.123,0.129,2,0
1450,0.041,0.099,2,0
1451,0.337,0.618,2,0
1452,0.067,0.227,2,0
1453,0.476,0.388,2,0
1454,0.169,0.264,2,0
1455,0.57,0.287,2,0
1456,0.273,0.49,2,0
1457,0.467,0.24,2,0
1458,0.051,0.007,2,0
1459,0.513,1.384,2,0
1460,0.593,0.035,2,0
1461,0.299,0.118,2,0
1462,0.138,0.659,2,0
1463,0.038,0.396,2,0
1464,0.26,0.451,2,0
1465,0.563,0.067,2,0
1466,0.513,0.243,2,0
1467,0.243,0.359,2,0
1468,0.676,0.037,2,0
1469,0.253,0.436,2,0
1470,0.22,0.277,2,0
1471,0.598,0.039,2,0
1472,0.504,0.309,2,0
1473,0.45,0.37,2,0
1474,0.35,0.127,2,0
1475,0.27,0.053,2,0
1476,0.833,0.293,2,0
1477,0.8,0.172,2,0
1478,0.033,0.311,2,0
1479,0.448,0.38,2,0
1480,0.464,0.185,2,0
1481,0.587,0.01,2,0
1482,0.037,0.593,2,0
1483,0.073,0.071,2,0
1484,0.36,0.06,2,0
1485,0.25,0.155,2,0
1486,0.141,1.699,2,0
1487,0.153,2.378,2,0
1488,0.192,0.613,2,0
1489,0.264,0.513,2,0
1490,0.591,0.218,2,0
1491,0.865,0.446,2,0
1492,0.855,1.413,2,0
1493,1.781,0.089,2,0
1494,1.017,0.362,2,0
1495,0.381,0.416,2,0
1496,0.915,0.136,2,0
1497,0.06,0.089,2,0
1498,0.467,0.117,2,0
1499,0.148,0.129,2,0
1500,0.408,0.271,2,0
1501,0.087,0.084,2,0
1502,0.025,0.209,2,0
1503,0.528,0.029,2,0
1504,0.144,0.033,2,0
1505,0.102,0.645,2,0
1506,0.686,0.009,2,0
1507,0.392,0.427,2,0
1508,0.516,0.251,2,0
1509,0.478,0.003,2,0
1510,0.064,0.208,2,0
1511,0.654,0.059,2,0
1512,0.089,0.316,2,0
1513,0.127,0.162,2,0
1514,0.444,0.917,2,0
1515,0.354,0.796,2,0
1516,0.538,0.305,2,0
1517,0.76,1.366,2,0
1518,0.042,0.455,2,0
1519,0.512,0.199,2,0
1520,0.588,0.397,2,0
1521,0.4,0.037,2,0
1522,0.023,0.679,2,0
1523,0.377,0.454,2,0
1524,0.039,0.059,2,0
1525,0.065,0.35,2,0
1526,0.23,0.32,2,0
1527,0.589,0.338,2,0
1528,0.917,0.273,2,0
1529,0.849,1.089,2,0
1530,0.075,0.462,2,0
1531,0.205,0.707,2,0
1532,0.169,0.08,2,0
1533,0.438,0.004,2,0
1534,0.251,0.491,2,0
1535,0.503,0.389,2,0
1536,0.401,0.978,2,0
1537,0.447,0.75,2,0
1538,0.283,0.364,2,0
1539,0.103,0.322,2,0
1540,0.169,0.478,2,0
1541,0.596,0.107,2,0
1542,0.039,0.033,2,0
1543,0.144,0.092,2,0
1544,0.029,0.282,2,0
1545,0.353,0.412,2,0
1546,0.231,0.317,2,0
1547,0.131,0.049,2,0
1548,0.267,0.221,2,0
1549,0.251,0.089,2,0
1550,0.001,0.063,2,0
1551,0.353,0.037,2,0
1552,0.351,0.047,2,0
1553,0.215,0.043,2,0
1554,0.063,0.197,2,0
1555,0.179,0.437,2,0
1556,0.035,0.309,2,0
1557,0.322,0.118,2,0
1558,0.111,0.025,2,0
1559,0.011,0.006,2,0
1560,0.181,0.422,2,0
1561,0.216,0.86,2,0
1562,0.175,0.224,2,0
1563,0.096,0.052,2,0
1564,0.061,0.652,2,0
1565,0.032,0.691,2,0
1566,0.121,0.313,2,0
1567,0.138,0.486,2,0
1568,0.116,0.08,2,0
1569,0.4,0.085,2,0
1570,0.117,0.211,2,0
1571,0.046,0.126,2,0
1572,0.293,0.775,2,0
1573,0.044,0.285,2,0
1574,0.115,0.863,2,0
1575,0.585,0.13,2,0
1576,0.351,0.598,2,0
1577,0.448,0.247,2,0
1578,0.093,0.308,2,0
1579,0.126,0.036,2,0
1580,0.757,0.407,2,0
1581,0.559,0.153,2,0
1582,0.314,0.742,2,0
1583,0.748,0.114,2,0
1584,0.364,0.393,2,0
1585,0.168,0.244,2,0
1586,0.391,0.256,2,0
1587,0.374,0.882,2,0
1588,0.118,0.221,2,0
1589,0.052,0.4,2,0
1590,0.294,0.234,2,0
1591,0.264,0.15,2,0
1592,0.444,0.274,2,0
1593,0.408,0.626,2,0
1594,0.016,0.154,2,0
1595,0.639,0.614,2,0
1596,0.756,0.203,2,0
1597,0.5,0.244,2,0
1598,1.022,0.144,2,0
1599,0.412,1.113,2,0
1600,1.216,0.207,2,0
1601,0.087,0.088,2,0
1602,1.347,0.256,2,0
1603,0.589,0.256,2,0
1604,0.386,0.101,2,0
1605,0.141,0.345,2,0
1606,0.058,0.597,2,0
1607,0.181,0.167,2,0
1608,0.194,0.106,2,0
1609,0.967,0.778,2,0
1610,0.331,0.816,2,0
1611,0.443,0.015,2,0
1612,0.526,0.011,2,0
1613,0.451,0.621,2,0
1614,0.517,0.424,2,0
1615,0.568,0.571,2,0
1616,0.558,0.131,2,0
1617,0.127,0.022,2,0
1618,1.376,0.478,2,0
1619,0.267,0.173,2,0
1620,0.054,0.062,2,0
1621,0.249,0.063,2,0
1622,0.174,0.125,2,0
1623,0.002,0.387,2,0
1624,0.015,0.233,2,0
1625,0.013,0.16,2,0
1626,0.594,0.253,2,0
1627,0.261,1.079,2,0
1628,0.24,0.157,2,0
1629,0.513,0.128,2,0
1630,0.339,0.529,2,0
1631,0.053,0.016,2,0
1632,0.373,0.027,2,0
1633,0.29,0.242,2,0
1634,0.397,0.485,2,0
1635,0.615,0.207,2,0
1636,0.013,0.218,2,0
1637,0.001,0.8,2,0
1638,0.041,0.373,2,0
1639,0.465,0.466,2,0
1640,0.483,0.35,2,0
1641,0.382,0.075,2,0
1642,0.093,0.001,2,0
1643,0.192,0.211,2,0
1644,0.223,0.097,2,0
1645,0.17,0.684,2,0
1646,0.065,0.388,2,0
1647,0.203,0.03,2,0
1648,0.136,0.205,2,0
1649,0.462,0.905,2,0
1650,0.241,0.353,2,0
1651,0.244,0.432,2,0
1652,0.152,0.345,2,0
1653,0.1,0.539,2,0
1654,0.069,0.145,2,0
1655,0.22,0.239,2,0
1656,0.659,0.11,2,0
1657,0.669,0.013,2,0
1658,0.748,0.831,2,0
1659,0.521,0.654,2,0
1660,0.254,0.304,2,0
1661,0.198,0.491,2,0
1662,0.097,0.658,2,0
1663,0.346,0.122,2,0
1664,0.274,0.925,2,0
1665,0.37,0.792,2,0
1666,0.214,0.05,2,0
1667,0.301,0.067,2,0
1668,0.093,0.207,2,0
1669,0.251,0.22,2,0
1670,0.204,0.371,2,0
1671,0.545,0.383,2,0
1672,0.082,0.592,2,0
1673,0.156,0.024,2,0
1674,0.118,0.159,2,0
1675,0.216,0.021,2,0
1676,0.036,0.356,2,0
1677,0.036,0.442,2,0
1678,0.114,0.026,2,0
1679,0.174,0.146,2,0
1680,0.166,0.32,2,0
1681,0.308,0.016,2,0
1682,0.377,0.586,2,0
1683,0.509,0.039,2,0
1684,0.082,0.284,2,0
1685,0.435,0.374,2,0
1686,0.111,0.435,2,0
1687,0.272,0.175,2,0
1688,0.332,0.46,2,0
1689,0.55,0.565,2,0
1690,0.821,0.04,2,0
1691,0.001,0.354,2,0
1692,0.674,0.419,2,0
1693,0.26,0.297,2,0
1694,0.578,0.334,2,0
1695,0.032,0.013,2,0
1696,0.052,0.456,2,0
1697,0.006,0.157,2,0
1698,0.14,0.217,2,0
1699,0.218,0.604,2,0
1700,0.005,0.593,2,0
1701,0.633,0.604,2,0
1702,0.483,0.571,2,0
1703,0.397,0.919,2,0
1704,0.606,0.037,2,0
1705,0.683,0.674,2,0
1706,0.216,0.59,2,0
1707,0.51,0.107,2,0
1708,0.493,0.348,2,0
1709,0.136,0.157,2,0
1710,0.377,0.244,2,0
1711,0.238,0.87,2,0
1712,0.812,0.696,2,0
1713,0.004,0.657,2,0
1714,0.093,0.12,2,0
1715,0.37,0.271,2,0
1716,0.157,0.086,2,0
1717,0.014,0.398,2,0
1718,0.249,0.031,2,0
1719,0.194,0.022,2,0
1720,0.019,0.655,2,0
1721,0.224,0.082,2,0
1722,0.074,0.275,2,0
1723,0.277,0.08,2,0
1724,0.308,0.378,2,0
1725,0.135,0.03,2,0
1726,0.07,0.487,2,0
1727,0.49,0.368,2,0
1728,0.17,0.315,2,0
1729,0.078,0.379,2,0
1730,0.304,0.175,2,0
1731,0.064,0.126,2,0
1732,0.006,0.054,2,0
1733,0.316,0.511,2,0
1734,0.127,0.073,2,0
1735,0.295,0.621,2,0
1736,0.158,0.586,2,0
1737,0.159,0.514,2,0
1738,0.17,0.428,2,0
1739,0.247,0.081,2,0
1740,0.493,0.169,2,0
1741,0.297,0.222,2,0
1742,0.116,0.394,2,0
1743,0.304,0.736,2,0
1744,0.513,0.265,2,0
1745,0.15,0.314,2,0
1746,0.202,0.027,2,0
1747,0.203,0.284,2,0
1748,0.193,0.19,2,0
1749,0.412,0.051,2,0
1750,0.197,0.779,2,0
1751,0.373,0.499,2,0
1752,0.291,0.257,2,0
1753,0.479,0.396,2,0
1754,0.592,0.34,2,0
1755,0.084,0.387,2,0
1756,0.024,0.492,2,0
1757,0.101,0.312,2,0
1758,0.518,0.658,2,0
1759,0.17,0.09,2,0
1760,0.103,0.563,2,0
1761,0.197,0.54,2,0
1762,0.274,0.151,2,0
1763,0.074,0.09,2,0
1764,0.364,0.605,2,0
1765,0.493,0.338,2,0
1766,0.446,0.035,2,0
1767,0.56,0.687,2,0
1768,0.032,0.891,2,0
1769,0.426,0.165,2,0
1770,0.027,0.361,2,0
1771,0.811,0.819,2,0
1772,0.358,0.5,2,0
1773,0.434,0.341,2,0
1774,0.525,0.329,2,0
1775,0.631,1.105,2,0
1776,0.617,0.083,2,0
1777,0.03,0.056,2,0
1778,0.576,0.292,2,0
1779,0.616,0.775,2,0
1780,0.478,0.798,2,0
1781,0.237,0.792,2,0
1782,0.471,0.138,2,0
1783,0.547,0.299,2,0
1784,0.611,0.054,2,0
1785,0.384,0.364,2,0
1786,0.228,0.069,2,0
1787,0.285,0.394,2,0
1788,0.385,0.615,2,0
1789,0.323,0.332,2,0
1790,0.275,0.302,2,0
1791,0.246,0.351,2,0
1792,0.403,0.117,2,0
1793,0.34,0.449,2,0
1794,0.058,0.302,2,0
1795,0.617,0.548,2,0
1796,0.201,0.352,2,0
1797,0.153,0.487,2,0
1798,0.418,0.183,2,0
1799,0.128,0.534,2,0
1800,0.329,0.516,2,0
1801,0.126,0.433,2,0
1802,0.363,0.281,2,0
1803,0.21,0.109,2,0
1804,0.335,0.627,2,0
1805,0.043,0.026,2,0
1806,0.007,0.245,2,0
1807,0.173,0.356,2,0
1808,0.25,0.396,2,0
1809,0.978,0.618,2,0
1810,0.288,0.873,2,0
1811,0.279,0.563,2,0
1812,0.138,0.16,2,0
1813,0.538,0.801,2,0
1814,0.191,0.37,2,0
1815,0.117,0.261,2,0
1816,0.455,0.125,2,0
1817,0.071,0.24,2,0
1818,0.055,0.172,2,0
1819,0.242,0.794,2,0
1820,0.138,0.301,2,0
1821,0.411,0.183,2,0
1822,0.069,0.049,2,0
1823,0.402,0.8,2,0
1824,0.132,0.63,2,0
1825,0.079,0.41,2,0
1826,0.062,0.76,2,0
1827,0.694,0.037,2,0
1828,0.678,0.538,2,0
1829,0.17,0.151,2,0
1830,0.014,1.368,2,0
1831,0.442,0.436,2,0
1832,0.522,0.799,2,0
1833,0.507,0.407,2,0
1834,0.193,0.108,2,0
1835,0.419,0.061,2,0
1836,0.612,0.217,2,0
1837,0.905,0.401,2,0
1838,0.123,0.081,2,0
1839,0.8,0.08,2,0
1840,0.619,0.436,2,0
1841,0.883,0.105,2,0
1842,0.136,0.296,2,0
1843,0.927,0.163,2,0
1844,0.414,0.866,2,0
1845,0.274,0.157,2,0
1846,0.653,0.203,2,0
1847,0.246,0.571,2,0
1848,0.054,0.198,2,0
1849,0.741,0.157,2,0
1850,0.502,0.563,2,0
1851,0.476,0.551,2,0
1852,1.289,0.066,2,0
1853,0.688,0.435,2,0
1854,0.23,0.128,2,0
1855,0.483,0.407,2,0
1856,0.475,0.197,2,0
1857,0.215,0.143,2,0
1858,0.008,0.427,2,0
1859,0.02,0.182,2,0
1860,0.12,0.543,2,0
1861,0.463,0.883,2,0
1862,0.101,0.1,2,0
1863,0.054,0.864,2,0
1864,0.283,0.531,2,0
1865,0.407,0.937,2,0
1866,0.156,0.264,2,0
1867,0.425,0.665,2,0
1868,0.115,0.656,2,0
1869,0.165,0.456,2,0
1870,0.158,0.064,2,0
1871,0.009,0.312,2,0
1872,0.082,0.132,2,0
1873,0.199,0.073,2,0
1874,0.316,0.096,2,0
1875,0.284,0.231,2,0
1876,0.153,0.061,2,0
1877,0.232,0.626,2,0
1878,0.082,0.462,2,0
1879,0.027,0.11,2,0
1880,0.218,0.019,2,0
1881,0.426,0.149,2,0
1882,0.162,0.357,2,0
1883,0.064,0.255,2,0
1884,0.182,0.282,2,0
1885,0.14,0.077,2,0
1886,0.17,0.531,2,0
1887,0.152,0.305,2,0
1888,0.076,0.161,2,0
1889,0.016,0.042,2,0
1890,0.011,0.629,2,0
1891,0.086,0.244,2,0
1892,0.392,0.123,2,0
1893,0.065,0.305,2,0
1894,0.222,0.23,2,0
1895,0.144,0.313,2,0
1896,0.146,0.375,2,0
1897,0.131,0.216,2,0
1898,0.386,0.48,2,0
1899,0.006,0.627,2,0
1900,0.381,0.039,2,0
1901,0.19,0.238,2,0
1902,0.006,0.051,2,0
1903,0.46,0.778,2,0
1904,0.162,0.222,2,0
1905,0.21,0.309,2,0
1906,0.334,0.319,2,0
1907,0.235,0.016,2,0
1908,0.33,0.379,2,0
1909,0.446,0.218,2,0
1910,0.261,0.198,2,0
1911,0.111,0.048,2,0
1912,0.062,0.107,2,0
1913,0.43,0.468,2,0
1914,0.141,0.507,2,0
1915,0.157,0.084,2,0
1916,0.362,0.244,2,0
1917,0.346,0.053,2,0
1918,0.212,1.499,2,0
1919,0.24,0.527,2,0
1920,0.003,0.665,2,0
1921,0.617,1.409,2,0
1922,0.576,0.382,2,0
1923,0.158,0.611,2,0
1924,0.623,0.042,2,0
1925,0.401,0.031,2,0
1926,0.081,0.129,2,0
1927,0.059,0.167,2,0
